X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
1.178333,0.635070,1.368094,1.370047,0.186553,0.041893,0.030017,-0.737602,-0.640547,0.366465,2.020807
0.167743,-1.679913,0.269140,0.567816,-1.479515,0.472191,0.956794,0.049119,1.544681,0.112912,-0.626422
-0.243639,-1.252233,1.870742,0.501597,-0.264591,-0.728652,-1.703392,-0.073503,1.218278,-1.938114,-0.355908
-1.037369,-0.380222,-1.023540,-1.652067,1.564014,-0.107181,0.587007,-1.125321,0.026669,-0.562714,-1.592122
-0.193888,-0.716793,0.573484,-0.614502,1.465843,-0.726755,-0.792343,0.264582,-0.291487,-2.431734,-0.394111
1.505873,0.899372,-1.282651,0.183434,1.340279,0.698024,0.262164,-2.121139,0.031074,-1.580467,1.741593
0.018695,-0.548794,0.852626,0.966504,0.012693,-0.574880,-0.861372,0.737821,-0.610863,1.954244,0.079060
-1.280290,0.514247,-1.472636,-1.597813,1.050794,-0.019680,-1.394426,-0.032090,1.091431,0.817266,-1.525377
-1.607615,0.823739,0.821132,0.122460,-2.044225,-0.310543,-1.712702,-0.621846,0.452036,-0.371076,-1.102919
-0.592629,0.527844,-1.388715,-0.151042,-0.100013,-0.974362,-0.022677,-0.248019,-1.969180,1.242926,-0.701017
